,Old Ref ID,Ref ID,Record Last Updated (dd/mm/yyyy),Operator (or Applicant),Site Name,Technology Type,Storage Type,Storage Co-location REPD Ref ID,Installed Capacity (MWelec),Share Community Scheme,CHP Enabled,CfD Allocation Round,RO Banding (ROC/MWh),FiT Tariff (p/kWh),CfD Capacity (MW),Turbine Capacity,No. of Turbines,Height of Turbines (m),Mounting Type for Solar,Development Status,Development Status (short),Are they re-applying (New REPD Ref),Are they re-applying (Old REPD Ref) ,Address,County,Region,Country,Post Code,X-coordinate,Y-coordinate,Planning Authority,Planning Application Reference,Appeal Reference,Secretary of State Reference,Type of Secretary of State Intervention,Judicial Review,Offshore Wind Round,Planning Application Submitted,Planning Application Withdrawn,Planning Permission Refused,Appeal Lodged,Appeal Withdrawn,Appeal Refused,Appeal Granted,Planning Permission Granted,Secretary of State - Intervened,Secretary of State - Refusal,Secretary of State - Granted,Planning Permission Expired,Under Construction,Operational,Heat Network Ref,Solar Site Area (sqm),latitude,longitude,Planning Application Submitted String
6679,0,9396,2021-06-22,Lullington Solar Park Limited,Lullington Solar Park,Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Appeal Refused,Appeal Refused,0,0,"North of Lullington, Swadlincote",Derbyshire,East Midlands,England,DE11,429964,319652,South Derbyshire,DMPA/2021/1014,APP/F1040/W/22/3313316,0,0,0,0,2021-06-22,0,0,08/02/2023,0,2023-07-21 00:00:00,0,0,0,0,0,0,0,0,0,701800.0,52.773631943448386,-1.5572831141269878,2021-06-22
9697,0,14303,2023-11-24,Burcot Solar Farm Limited,Burcot Farm Battery Storage,Battery,Stand-alone Storage,0,49.9,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Burcot Farm Burcot,Oxfordshire,South East,England,OX14,456741,195847,South Oxfordshire,P23/S2095/FUL,0,0,0,0,0,2023-06-23,2023-11-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.65855261633807,-1.1811224379600056,2023-06-23
7455,0,10969,2024-01-02,Elgin Energy EsCo Limited,Woodlands Farm - Solar Array,Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Woodlands Farm Stowmarket Road Badley ,Suffolk,Eastern,England,IP24 2AH,587183,283083,Breckland,DC/22/01530,0,0,0,0,0,2022-03-23,0,2023-12-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,562200.0,52.41371152852354,0.7508104665454475,2022-03-23
9544, ,14077,2024-08-16,RES Limited,Chimmens Solar Farm,Solar Photovoltaics, ,15628,49.9, ,No,0, , , , , , ,Ground,Planning Permission Refused,Application Refused,0, ,Chimmens Solar Farm Land At Speedgate Farm Mussenden Lane Horton Kirby,Kent,South East,England,DA3 8PJ,556972,165831,Sevenoaks,23/03181/FUL, , , , , ,2023-12-19,0,2024-07-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,991000.0,51.36984742819225,0.25368621248718076,2023-12-19
6441,0,8904,2022-03-07,Renewable Energy System Limited,Kingston Solar farm,Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Kingston Solar Farm Leake Road Gotham,Nottinghamshire,East Midlands,England,NG11 0LF,452725,329479,Rushcliffe,22/00319/FUL,0,0,0,0,0,2022-02-18,0,2023-03-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,806500.0,52.86022530046729,-1.2183405708817514,2022-02-18
6332,0,8483,2022-10-13,JBM Solar Projects Limited,Belvoir Estate - Solar farm,Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground ,Planning Permission Refused,Application Refused,0,0,Land To The South West Of Easthorpe Lane Muston,Lincolnshire,East Midlands,England,NG32 1PE,481993,333726,Melton,22/00537/FUL,0,0,0,0,0,2022-04-01,0,2023-09-11 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1035300.0,52.894738918144995,-0.7826545247208049,2022-04-01
11221,0,16561,2024-10-08,RES Limited,Stoneworthy - Battery Energy Storage System,Battery,Stand-alone Storage,0,49.9,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Near Lower Hopworthy, Pyworthy",Devon,South West,England,EX22 6LA,231095,102160,Torridge,1/0514/2024/FULM,0,0,0,0,0,2024-06-03,0,2024-09-20 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.79432959595457,-4.3979541393612225,2024-06-03
10919,0,16107,2024-08-19,P3P Partners Llp,"Barnwell, Wright Street - Battery Energy Storage",Battery,Stand-alone Storage,0,49.9,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Barnwell Wright Street ,Strathclyde,Scotland,Scotland,PA4 8AN,248900,666401,Renfrewshire,24/0153/PP,0,0,0,0,0,2024-02-27,0,2024-05-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.86702405216589,-4.416206183406834,2024-02-27
5695,0,7451,2021-10-06,JBM Solar Projects,Langford Solar Farm,Solar Photovoltaics,0,7661,49.9,0,No,AR5,0,0,35.71,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Land at NGR 303437 103555 East, Langford Mill and Tye Farm, Cullompton, Devon",Devon,South West,England,EX15 1RE,303437,103555,Mid Devon,19/01679/MFUL,0,0,0,0,0,2019-10-10,0,2021-09-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,607800.0,50.82345600000929,-3.3722954846878554,2019-10-10
5636,0,7357,2019-12-30,Pivot Power,Fleet Substation,Battery,Stand-alone Storage,0,49.9,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land At Fleet Substation, Farnham Road, Crondall, Farnham, Surrey",Hampshire,South East,England,GU10 5,478248,150922,Hart,19/01186/FUL,0,0,0,0,0,2019-06-04,2019-12-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.252107571918806,-0.8801867682193613,2019-06-04
5650,0,7380,2020-01-22,Immersa,Snarlton Farm,Battery,Stand-alone Storage,0,49.9,0,0,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Land at Snarlton Farm, Praters Lane Bridleway, Melksham, Wiltshire",Wiltshire,South West,England,SN12 7QP,393100,164313,Wiltshire,19/02437/FUL,0,0,0,0,0,2019-03-22,0,0,0,0,0,0,0,0,0,0,16/05/2022,0,0,01/07/2021,0.0,51.37782618246354,-2.1005252425407197,2019-03-22
5633,0,7351,2020-01-24,Pivot Power,Lovedean Substation,Battery,Stand-alone Storage,0,49.9,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Old Mill Lane, Lovedean, Waterlooville, Hampshire",Hampshire,South East,England,PO8 0SN,467674,113928,Winchester,19/01071/FUL,0,0,0,0,0,2019-05-28,2020-01-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.920851786702656,-1.0385926787133988,2019-05-28
9310, ,13760,2025-01-13,Downing Renewable Developments Llp,Fair Park Solar Farm,Solar Photovoltaics, ,13761,49.9, ,No,0, , , , , , ,Ground,Planning Permission Refused,Application Refused,0, ,"Adj Trewaters Bungalow, S/O Carland Cross, Trispen, Newquay",Cornwall,South West,England,TR8 5BB,186096,52981,Cornwall,PA23/02629, , , , , ,2023-04-17,0,2024-11-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,850000.0,50.33781990324289,-5.007323241273969,2023-04-17
6950,0,9894,2023-11-29,Knapthorpe Solar Limited,"Knapthorpe Grange, Caunton -  Solar Farm",Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Knapthorpe Lodge, Hockerton Road,  Caunton,  Newark On Trent ",Nottinghamshire,East Midlands,England,NG23 6AZ,474058,358718,Newark and Sherwood,22/00975/FULM,0,0,0,0,0,2022-06-01,0,2023-11-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,744000.0,53.12050400979557,-0.8948583328724501,2022-06-01
7115,0,10301,2022-02-21,Low Carbon Limited,Maggots End - Solar Farm,Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,East Of Pelham Substation Maggots End Manuden,Hertfordshire,Eastern,England,SG9 0JU,545828,227997,East Hertfordshire,3/21/2781/FUL,0,0,0,0,0,2021-12-17,2022-02-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,792800.0,51.931386813125386,0.11961147513922357,2021-12-17
6964,0,9942,2021-11-17,Low Carbon Limited,"Maggots End Road, Berden - Solar Farm & Battery Storage",Solar Photovoltaics,0,9943,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Pelham Substation Maggots End Road Manuden ,Hertfordshire,Eastern,England,CM23 1BJ,547854,227678,Uttlesford,UTT/21/3356/FUL,0,0,0,0,0,2021-11-12,0,2022-01-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,792800.0,51.927986762182314,0.14891979330884705,2021-11-12
10525,0,15548,2024-11-26,Woolpots Solar Farm Limited,"Os Field, Husthwaite - Solar Photovoltaic Array",Solar Photovoltaics,0,15549,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,10474,OS Field 2700 Carlton Husthwaite ,North Yorkshire,Yorkshire and Humber,England,YO61 4PN,450827,473907,North Yorkshire,ZB23/02015/FUL,0,0,0,0,0,2023-09-29,0,2024-11-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,510000.0,54.158467199947154,-1.2231545546842546,2023-09-29
7034,0,10080,2023-11-29,Muskham Solar Limited,"Hockerton Road, Caunton - Solar Farm",Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Muskham Wood Poultry Site, Muskham Woodhouse Hockerton Road, Caunton ",Nottinghamshire,East Midlands,England,NG23 6BA,473737,358085,Newark and Sherwood,22/00976/FULM,0,0,0,0,0,2022-06-01,0,2023-11-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,695400.0,53.1148594406714,-0.8997990631723064,2022-06-01
11526,0,17023,2025-01-13,Fig Power Limited,Yeowood Farm - Battery Energy Storage,Battery,Stand-alone Storage,0,49.9,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Iwood Lane, Congresbury, Bristol",Somerset,South West,England,BS40 5AA,345343,162530,North Somerset,24/P/1386/FUL,0,0,0,0,0,2024-08-01,0,2024-12-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.35919665785619,-2.786373079732943,2024-08-01
7985,0,11814,2025-01-13,Vattenfall Wind Power Limited (Vattenfall),"Ledburn, Mentmore - Solar Farm",Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,East Of Ledburn Mentmore ,Bedfordshire,South East,England,LU7 0QD,491143,221094,Buckinghamshire,23/02313/APP,0,0,0,0,0,2023-08-09,0,2024-11-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1007500.0,51.88097097953844,-0.6772891801485221,2023-08-09
8197,0,12137,2023-02-22,Low Carbon,Feldon Vale Solar Farm,Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Btw Bishops Itchington And Gaydon Knightcote,Warwickshire,West Midlands,England,CV47 2SF,439018,255604,Stratford-on-Avon,22/02442/FUL,0,0,0,0,0,2022-09-09,2023-01-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,825000.0,52.19729608537283,-1.430562502942677,2022-09-09
10450,0,15443,2024-03-14,Ethical Power,Burcot Solar Farm,Solar Photovoltaics,0,15444,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,9373,Burcot Farm Burcot,Oxfordshire,South East,England,OX14 3GW,456032,196701,South Oxfordshire,P23/S4132/FUL,0,0,0,0,0,2023-12-04,0,2024-02-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,881000.0,51.66630133339022,-1.1912343387275308,2023-12-04
10451,0,15444,2024-03-14,Ethical Power,Burcot Solar Farm,Battery,Co-located with RE,15443,49.9,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,9374 & 14303,Burcot Farm Burcot,Oxfordshire,South East,England,OX14 3GW,456032,196701,South Oxfordshire,P23/S4132/FUL,0,0,0,0,0,2023-12-04,0,2024-02-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.66630133339022,-1.1912343387275308,2023-12-04
9978,0,14713,2024-06-06,Rayleigh Green Limited,"Marsh Farm, Fobbing - Solar Arrays & Battery Storage",Solar Photovoltaics,0,14714,49.9,0,No,AR6,0,0,49.9,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,8097,"S/O Marsh Farm, Marsh Lane, Fobbing, Stanford Le Hope",Essex,Eastern,England,SS17 9JW,571897,183843,Thurrock,23/00847/FUL ,0,0,0,0,0,2023-07-07,2024-05-09 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1360400.0,51.52733451203619,0.4766377703635619,2023-07-07
10028,0,14792,2024-01-04,Coupar Two Limited,"Coupar Angus Substation, Pleasance Road - Solar Farm",Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,10604,"Se/O Coupar Angus Substation, Pleasance Road, Coupar Angus, Blairgowrie",Tayside,Scotland,Scotland,PH13 9AA,322161,738818,Perth and Kinross,23/01294/FLM,0,0,0,0,0,2023-08-18,0,2023-12-14 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,906000.0,56.534903003515524,-3.267206966694263,2023-08-18
8056,0,11932,2022-10-04,Flexion Energy Storage UK Limited,"Banner Hill Farm, Banner Hill & Rouncil Lane - Battery Storage",Battery,Stand-alone Storage,0,49.9,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"South of Banner Hill Farm, Banner Hill, and Rouncil Lane",Warwickshire,West Midlands,England,CV8 1NN,426812,269999,Warwick,W/22/0941,0,0,0,0,0,2022-08-05,0,2022-09-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.32743450156248,-1.6079988961887717,2022-08-05
8019,0,11880,2023-08-02,Anglo Renewables Limited,Whites Farm - Battery Storage,Battery,Stand-alone Storage,0,49.9,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Whites Farm Barleylands Road,Essex,Eastern,England,SS15 4BG,569727,191351,Basildon,22/01108/FULL,0,0,0,0,0,2022-07-29,0,2023-07-06 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.5954359415515,0.44900828052474806,2022-07-29
7832,0,11564,2024-07-01,Elstree Green Limited,Hilfield - Solar arrays & Battery storage,Solar Photovoltaics,0,11565,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,8065,"N/O Butterfly Lane, Land Surrounding Hilfield Farm And Land West Of Hilfield Lane Aldenham ",Hertfordshire,Eastern,England,WD25 8DA,515093,196697,Hertsmere,22/0948/FULEI,0,0,0,0,0,2022-05-31,2024-05-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1300000.0,51.657285488500676,-0.3375635233746601,2022-05-31
7875,0,11636,2022-07-15,Kronos Solar,Arlingham Solar Farm - Solar PV Panels & Battery Storage Facility,Battery,Co-located with RE,8526,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Milton End Farm Arlingham,Gloucestershire,South West,England,GL2 7JH,371537,210792,Stroud,S.22/1371/FUL,0,0,0,0,0,2022-06-30,2022-12-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,619000.0,51.79504741779073,-2.414116409408686,2022-06-30
7787,0,11484,2022-06-17,Elgin Energy EsCo Limited,Murrells End Farm - Solar Arrays,Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0, The South Of Murrells End Farm Murrells End Hartpury ,Gloucestershire,South West,England,GL19 3DF,378882,222411,Forest of Dean,P0271/22/FUL,0,0,0,0,0,2022-06-01,0,2023-03-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,731000.0,51.8998385766052,-2.3083293831920053,2022-06-01
11496,0,16974,2024-09-10,Coventry Energy Storage Limited,"Hodgetts Lane, Berkswell - Electricity Storage Facility",Battery,Co-located with RE,15230,49.9,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"E/O Hodgetts Lane, Berkswell, Solihull",West Midlands,West Midlands,England,CV7 7DF,426599,276542,Solihull,PL/2024/01261/PPFL,0,0,0,0,0,2024-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.386265994011126,-1.610607955885263,2024-07-02
5547,0,7230,2020-01-22,Immersa,Land North of Actrees Solar Farm,Battery,Co-located with RE,5425,49.9,0,0,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Actrees Solar Farm, Heathfield, Alkington, Berkeley, Gloucestershire",Gloucestershire,South West,England,GL13 9PP,370951,198185,Stroud,S.19/0372/FUL,0,0,0,0,0,2019-03-07,0,0,0,0,0,0,0,0,0,0,10/10/2022,0,0,23/11/2023,0.0,51.68166949916459,-2.421556461723343,2019-03-07
6550,0,9130,2024-03-27,Anesco Limited,"Milton Road, Gayton - Solar Farm",Solar Photovoltaics,0,0,49.72,0,No,0,0,0,0,0,0,0,Ground,Appeal Refused,Appeal Refused,0,0,"Milton Road, Gayton, Northampton",Northamptonshire,East Midlands,England,NN7 3ER,472205,255464,West Northamptonshire,WNS/2021/1858/EIA,0,0,0,0,0,2021-10-28,0,0,31/01/2023,0,2024-03-13 00:00:00,0,0,0,0,0,0,0,0,0,701000.0,52.192697194792146,-0.9451163924169753,2021-10-28
10995,0,16240,2024-10-28,Bluestone Energy,"Dougliehill Water Treatment Works, Dougliehill Road - Battery Storage",Battery,Stand-alone Storage,0,49.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Former Dougliehill Water Treatment Works, Dougliehill Road, Port Glasgow",Inverclyde,Scotland,Scotland,PA14 5AY,230760,673648,Inverclyde,24/0053/IC,0,0,0,0,0,2024-03-26,2024-09-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.9260358510911,-4.710279643309043,2024-03-26
8937,0,13247,2024-03-14,AUK PE12 Limited,"Roman Bank, Middle Marsh - Solar Farm",Solar Photovoltaics,0,0,48.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"N/O Roman Bank and E/O Middle Marsh Road at Red House Farm, Holbeach Bank, Spalding ",Lincolnshire,East Midlands,England,PE12 8BY,536995,328849,South Holland,H09-0132-23,0,0,0,0,0,2023-02-07,0,2024-02-21 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,800500.0,52.8397394379778,0.03242813715040278,2023-02-07
9069,0,13440,2024-07-16,Enviromena Asset Management UK Limited,"Park House Farm, Meriden Road - Solar Farm",Solar Photovoltaics,0,0,47.7,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"800m S/O Park House Farm, Meriden Road, Fillongley, Coventry",West Midlands,West Midlands,England,CV7 8DR,427525,286111,North Warwickshire,PAP/2023/0071,0,0,0,0,0,2023-02-24,0,2024-07-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,610000.0,52.472243943160564,-1.5962178630101151,2023-02-24
10639,0,15712,2024-11-26,Newgen Limited,Huncoat Power Station - Battery Storage Facility,Battery,Co-located with RE,13080,45.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"W/O The A56 & To The South W/O Jnct 8 Of The M65, E/O The The Former Huncoat Power Station, Burnley",Lancashire,North West,England,BB11 5QX,378320,431261,Burnley,FUL/2023/0785,0,0,0,0,0,2023-12-28,0,2024-10-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.77722570348021,-2.3304593120145385,2023-12-28
6933,0,9868,2024-05-03,GSI North Court Limited,"North Court Farm, Chilham - Solar Farm",Solar Photovoltaics,0,0,44.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"North Court Farm, Lower Lees Road, Chilham, Canterbury",Kent,South East,England,CT4 8AU ,607531,155057,Ashford,PA/2022/2415,0,0,0,0,0,2022-10-25,0,2024-04-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,476200.0,51.25689266472354,0.9728333204467362,2022-10-25
6579,0,9184,2022-08-10,Anesco Limited,Greenfield Road - Samphill Solar Farm,Solar Photovoltaics,0,0,43.45,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Samphill Solar Farm, Greenfield Road, Westoning",Bedfordshire,Eastern,England,MK45 4SP,505049,231352,Central Bedfordshire,CB/21/02583/FULL,0,0,0,0,0,2021-06-04,2022-07-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,665700.0,51.97072260550089,-0.47220922382403085,2021-06-04
5019,0,6362,2024-07-11,Brookfield Renewable UK,Armadale Wind Farm,Wind Onshore,0,11219,43.2,0,0,0,0,0,0,4.8,9,149.9,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land 1100M South Of, Armadale Farm, Armadale, Thurso, ",Highland,Scotland,Scotland,KW14 7SA,279177,962608,Scottish Government (S36),ECU00003455,0,0,0,0,0,2022-03-22,2024-05-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,58.534749119297196,-4.076945359372497,2022-03-22
5730,0,7511,2021-05-07,Burcote Wind,Rigghill Wind Farm,Wind Onshore,0,0,42.0,0,No,0,0,0,0,0,10,150,0,Planning Permission Refused,Application Refused,0,0,"Site To East Of  Fardens, Skelmorlie, Strathclyde",North Ayrshire,Scotland,Scotland,PA17 5EU,221492,666156,North Ayrshire,20/00248/PPM,0,0,0,0,0,2020-04-27,0,2021-03-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.85545428534782,-4.853471069804371,2020-04-27
7189,0,10483,2024-09-03,Windel Energy / Canadian Solar,"Canworthy House, Canworthy Water - Solar Farm",Solar Photovoltaics,0,0,42.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,N/O Canworthy House Canworthy Water Launceston ,Cornwall,South West,England,PL15 8UB,222857,92372,Cornwall,PA23/04306,0,0,0,0,0,2023-06-21,0,2024-08-21 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,821000.0,50.70393404960746,-4.510015612013847,2023-06-21
7681,0,11327,2022-05-24,Renewable Energy System Limited,Derril Water Solar Farm - Solar Farm,Solar Photovoltaics,0,0,42.0,0,No,AR6,0,0,16.8,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Monks Farm And Trelana Pyworthy Holsworthy  ,Devon,South West,England,EX22 6LJ,229810,101990,Torridge,1/0499/2022/FULM,0,0,0,0,0,2022-05-09,2022-08-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,663300.0,50.79242612315099,-4.4160909170989235,2022-05-09
7619,0,11219,2024-07-11,Brookfield Renewable UK,Armadale Wind Farm,Battery,Co-located with RE,6362,42.0,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land 1100M South Of, Armadale Farm, Armadale, Thurso, ",Highland,Scotland,Scotland,KW14 7SA,279177,962608,Scottish Government (S36),ECU00003455,0,0,0,0,0,2022-03-22,2024-05-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,58.534749119297196,-4.076945359372497,2022-03-22
7291,0,10695,2024-08-20,Industria Solar Vigo (Industria Brand Energy),"Vigo Lane, Borden - Solar Farm",Solar Photovoltaics,0,0,40.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Vigo Lane Borden ,Kent,South East,England,ME9 8BE,587431,161295,Swale,23/502210/FULL,0,0,0,0,0,2023-05-05,0,2024-08-09 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,614400.0,51.31987877031898,0.6884009558108234,2023-05-05
9196,0,13606,2024-09-27,Flexion Energy Uk Storage,Newton Of Pitfodels - Battery Storage ,Battery,Stand-alone Storage,0,40.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Newton Of Pitfodels,Grampian,Scotland,Scotland,AB15 7AL,389726,804541,Aberdeen City,240614/DPP,0,0,0,0,0,2024-05-20,0,2024-09-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.13166785105145,-2.171354824830751,2024-05-20
10352,0,15278,2024-11-18,GPC 1137 Limited,"Glasgow Road, Eaglesham - Battery Storage Facility",Battery,Stand-alone Storage,0,40.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"E/O Glasgow Road, Eaglesham",Glasgow City,Scotland,Scotland,G76 0DN,257047,653176,East Renfrewshire,2024/0168/TP,0,0,0,0,0,2024-05-01,0,2024-10-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.750778355948654,-4.2791812348710225,2024-05-01
9555,0,14095,2024-10-15,OnPath Energy,Barnsdale Road Solar Park - Battery Energy Storage,Battery,Co-located with RE,8167,40.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Bywater To The W/O The A656 The N/O Allerton Bywater, S/O Kippax, Leeds",West Yorkshire,Yorkshire and Humber,England,WF10 2FX,442268,428438,Leeds,23/03233/FU,0,0,0,0,0,2023-07-03,2024-09-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.750604179925546,-1.3604942041854524,2023-07-03
5741,0,7533,2020-09-30,Grundon Waste Management,Lakeside EfW Colnbrook (Replacement),EfW Incineration,0,0,40.0,0,Yes,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land West Of The Iver Sou, Old Slade Lane, Sludge Dewatering Centre, Iver, Buckinghamshire",Berkshire,South East,England,SL0 9DX,503390,178063,Slough,P/17826/000,0,0,0,0,0,2019-06-25,2020-07-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.49206959532479,-0.5121604962027577,2019-06-25
